tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
2.647889,2.820482,6.942958,8.846472,4.053278,-1.110343,-1.760656,-1.182279,0.865146,0.282416,0.179157,0.284212,-0.03438706,stable
8.585351,7.801776,4.992892,7.928915,2.918431,-1.071933,-1.159059,-0.68744,0.540795,0.908334,0.171075,0.723834,0.07139136,unstable
3.802603,7.683327,7.585402,8.784576,4.881821,-1.217276,-1.926775,-1.73777,0.943519,0.641318,0.814029,0.661562,0.08095573,unstable
2.564691,9.243669,2.029093,0.675187,3.838564,-1.929256,-1.043967,-0.865342,0.13187,0.651967,0.357848,0.963176,-0.02540157,stable
0.574149,3.683489,7.966848,2.832487,3.21832,-0.947012,-0.77801,-1.493298,0.934207,0.440691,0.159684,0.269979,-0.05500675,stable
2.859063,9.454049,4.583073,2.033054,4.906682,-1.594677,-1.377196,-1.934809,0.744892,0.238196,0.383711,0.454606,-0.02716421,stable
5.710944,2.870876,2.056562,5.941245,4.522525,-1.643797,-1.097827,-1.780901,0.110279,0.58411,0.162373,0.155874,-0.0465503,stable
7.824803,2.547869,8.153896,5.59246,3.38959,-0.903021,-1.569799,-0.916771,0.051412,0.354552,0.564146,0.573494,0.00777418,unstable
6.423342,0.63583,0.872576,7.192618,5.01653,-1.848166,-1.624345,-1.544019,0.342565,0.124195,0.63252,0.902424,-0.007918776,stable
4.056332,7.734628,6.443043,4.87335,4.580828,-1.340114,-1.493192,-1.747522,0.476953,0.050958,0.794931,0.736405,0.0482964,unstable
5.525483,4.5798,8.411751,8.398389,2.960296,-0.653116,-0.657515,-1.649664,0.340851,0.903933,0.556578,0.711853,0.06609705,unstable
6.444211,1.45847,6.834613,8.668507,3.301742,-0.984969,-1.745475,-0.571298,0.560936,0.712789,0.794494,0.937871,0.05805871,unstable
3.341641,7.163916,6.782102,7.441815,2.996979,-1.162085,-0.92396,-0.910934,0.797655,0.324489,0.235864,0.33171,0.01125837,unstable
6.930732,2.522304,4.498266,7.400319,3.769992,-1.592009,-0.60354,-1.574443,0.682631,0.801097,0.960071,0.697409,0.07444697,unstable
7.952864,1.656723,1.417898,8.731659,3.913799,-0.691195,-1.88782,-1.334784,0.389536,0.683887,0.167068,0.414054,-0.03147464,stable
5.717979,2.487869,1.675944,5.963216,2.55499,-1.153327,-0.710572,-0.691091,0.125112,0.194485,0.527773,0.34255,-0.04491571,stable
1.5621,1.2767,2.17702,2.271727,3.162774,-0.781791,-0.704915,-1.676068,0.751912,0.440338,0.532366,0.590806,-0.01996676,stable
3.311765,5.294768,9.750592,3.339142,4.027227,-1.397103,-1.124608,-1.505516,0.521286,0.441343,0.676087,0.332343,0.01238618,unstable
5.739111,1.084668,6.215962,5.470659,3.862134,-1.366041,-1.101859,-1.394234,0.336681,0.214319,0.948505,0.158384,0.01661503,unstable
2.597134,1.273823,8.581475,4.78803,3.546036,-1.987155,-0.650348,-0.908533,0.397911,0.892977,0.451672,0.617807,-0.03145598,stable
1.285137,5.524172,4.520142,3.112703,4.188608,-1.478228,-0.837904,-1.872476,0.46278,0.814473,0.799768,0.50056,0.04537031,unstable
2.746014,2.805985,6.956487,6.25747,2.461941,-0.765753,-0.544974,-1.151214,0.131559,0.180116,0.571374,0.584893,0.009822727,unstable
5.751636,8.823725,8.849409,2.58001,3.830917,-1.072884,-1.95788,-0.800154,0.369259,0.75904,0.114772,0.503174,0.01523401,unstable
4.082665,5.518791,6.053858,7.002696,5.001001,-1.350968,-1.863614,-1.786419,0.91604,0.862541,0.804534,0.329316,0.08962409,unstable
8.437558,8.787087,2.564511,8.561884,4.732223,-1.761538,-1.305649,-1.665036,0.832405,0.307954,0.189794,0.637247,0.04994174,unstable
0.754512,9.723392,9.264871,1.415836,5.029876,-1.281568,-1.946921,-1.801387,0.44867,0.413843,0.273108,0.251181,-0.03698593,stable
3.545219,8.006815,2.353863,7.410651,4.304749,-0.641167,-1.666348,-1.997234,0.79378,0.830534,0.800629,0.423857,0.04240914,unstable
7.867029,9.01696,3.070368,3.558541,3.01305,-1.389715,-1.103025,-0.52031,0.720159,0.915688,0.793472,0.969995,0.06563471,unstable
9.037189,5.674997,1.279325,0.9817,3.836987,-1.350529,-1.969622,-0.516837,0.727695,0.435145,0.576939,0.71133,-0.01158372,stable
9.422804,4.596853,9.838984,1.083101,4.593688,-1.668002,-1.151736,-1.77395,0.524355,0.289149,0.556953,0.59846,0.002225898,unstable
1.301642,9.193007,4.804329,8.422075,4.282842,-1.424814,-0.928091,-1.929936,0.11459,0.620767,0.998382,0.320354,0.03582627,unstable
1.473923,5.776111,3.383575,5.220048,2.269375,-0.902354,-0.85539,-0.511631,0.265256,0.122955,0.887194,0.654172,0.009387062,unstable
8.777555,2.199054,5.856929,0.518073,3.910185,-0.947467,-1.56723,-1.395488,0.962291,0.14889,0.179231,0.563605,-0.01194619,stable
7.43878,1.374903,5.502452,3.07599,2.604688,-0.537859,-0.722986,-1.343844,0.146661,0.74218,0.953202,0.376714,0.00170631,unstable
1.110566,2.212187,4.569831,7.375765,4.377027,-1.607989,-1.161354,-1.607683,0.70858,0.76035,0.879572,0.193265,-0.003795809,stable
8.504026,1.062879,2.603237,1.491814,4.322333,-1.895125,-1.042159,-1.385049,0.386013,0.377971,0.737806,0.56313,-0.03742524,stable
2.530182,6.39296,7.062824,6.12637,3.720169,-1.479131,-0.935725,-1.305313,0.057514,0.9179,0.68543,0.55653,0.06540734,unstable
1.452323,7.763388,5.927746,4.907826,3.723406,-1.543339,-1.413144,-0.766923,0.913558,0.076484,0.092401,0.182537,-0.03232187,stable
7.040217,3.411225,5.072666,8.108219,4.910705,-1.639838,-1.920262,-1.350605,0.7295,0.069853,0.950116,0.784748,0.07259786,unstable
5.233237,9.524309,6.466875,4.453453,2.065203,-0.773416,-0.707031,-0.584756,0.59838,0.963077,0.22389,0.09431,0.04065906,unstable
5.251891,6.007245,8.404163,9.993104,4.018162,-0.978838,-1.404356,-1.634968,0.473393,0.529091,0.398633,0.73005,0.0533142,unstable
5.911925,4.527339,1.601795,2.936052,3.149185,-0.853999,-1.694758,-0.600428,0.867265,0.714115,0.06082,0.13122,0.0255363,unstable
1.897501,6.313807,3.938534,6.200474,4.379376,-1.346085,-1.429132,-1.604158,0.498437,0.718312,0.983489,0.366911,0.0498561,unstable
5.575482,9.682564,9.889101,8.160046,3.401242,-1.276681,-0.885203,-1.239359,0.785253,0.926003,0.780179,0.456476,0.08301306,unstable
5.763183,5.508737,6.32753,0.920115,3.363862,-0.686026,-1.247357,-1.430478,0.63826,0.791709,0.571815,0.076511,0.05279451,unstable
6.894716,3.270626,5.704792,0.840273,2.3354,-0.668866,-0.745309,-0.921225,0.817206,0.547263,0.168123,0.614939,-0.00785525,stable
2.917425,7.86521,6.03215,8.982172,4.436657,-1.697072,-1.474995,-1.26459,0.836027,0.812257,0.560177,0.548323,0.05921203,unstable
7.236672,3.022881,1.555859,1.700857,3.545107,-1.659422,-0.575118,-1.310566,0.765118,0.229493,0.097613,0.678197,-0.02973047,stable
3.072311,2.46066,6.705257,9.237925,4.135329,-1.539829,-0.633199,-1.9623,0.788474,0.292664,0.488654,0.438879,0.004514816,unstable
1.560666,3.832337,5.115085,9.308501,4.668569,-1.849279,-1.779595,-1.039695,0.617487,0.163461,0.216134,0.781891,-0.01357455,stable
7.916429,6.361215,8.46331,8.381123,2.996042,-1.590841,-0.618158,-0.787043,0.179342,0.434702,0.316259,0.520541,0.02965206,unstable
9.088663,9.055629,5.702068,6.180952,4.762459,-1.96568,-1.544042,-1.252737,0.08763,0.192151,0.310917,0.706515,0.009974754,unstable
0.732237,6.457205,2.519639,7.467276,4.089326,-1.621364,-0.552015,-1.915947,0.411778,0.936109,0.420461,0.36301,0.008597126,unstable
5.910142,1.359378,7.726943,2.897102,3.789852,-1.987559,-0.635407,-1.166886,0.21784,0.819263,0.62784,0.42996,-0.0257806,stable
1.949757,8.577302,5.418771,1.700762,2.016839,-0.607192,-0.534003,-0.875644,0.214965,0.202323,0.717452,0.454846,-0.03206624,stable
8.281103,5.311661,3.031145,4.170953,3.110788,-0.810549,-1.412015,-0.888224,0.079269,0.630833,0.185015,0.4627,-0.01142491,stable
4.296283,5.025381,5.277083,9.679469,3.371259,-1.008582,-1.375593,-0.987085,0.977345,0.800826,0.350535,0.915379,0.07345926,unstable
3.752613,4.962008,5.79012,5.992565,4.531827,-1.196636,-1.535881,-1.79931,0.561841,0.654703,0.530708,0.505691,0.05908098,unstable
2.20782,4.225436,7.189871,1.793823,4.312893,-1.551011,-1.210731,-1.551151,0.145644,0.267049,0.569496,0.216168,-0.03069469,stable
8.925667,6.209424,9.938245,1.283855,3.56508,-0.722642,-1.985575,-0.856863,0.563436,0.7503,0.403672,0.588075,0.02562186,unstable
8.791946,3.853331,2.089816,9.703165,2.661033,-0.569083,-1.374083,-0.717867,0.615923,0.177685,0.922174,0.664675,0.01511148,unstable
3.01256,9.431324,2.1437,8.329496,2.359239,-0.791185,-1.058856,-0.509198,0.377461,0.724973,0.323549,0.815131,0.03618263,unstable
2.940105,1.78497,4.448721,4.829383,3.028151,-0.903904,-1.329699,-0.794548,0.62715,0.628834,0.290097,0.852703,0.03054879,unstable
0.979863,7.260673,3.748176,0.567476,4.266496,-0.854007,-1.756076,-1.656413,0.993462,0.641442,0.319251,0.714967,-0.02804825,stable
3.573996,9.789626,6.78683,8.368711,4.542816,-1.984375,-1.176976,-1.381465,0.779527,0.593063,0.997335,0.811692,0.08160252,unstable
2.273252,4.184554,8.342004,4.479166,3.693835,-1.145869,-1.594286,-0.95368,0.130343,0.059825,0.920208,0.352264,0.01124386,unstable
4.462415,6.561652,6.025405,7.22754,4.737112,-1.563148,-1.806162,-1.367802,0.830272,0.427498,0.450587,0.720055,0.06939809,unstable
8.311996,1.632841,4.818217,8.275158,3.062931,-1.122231,-1.424509,-0.51619,0.366079,0.671399,0.81626,0.656804,0.03015996,unstable
8.215859,0.753517,2.269814,3.274503,4.1692,-1.036451,-1.270274,-1.862476,0.754202,0.338388,0.986259,0.471547,-0.01495891,stable
4.833524,0.988944,8.544197,7.781745,3.672264,-1.414873,-1.708242,-0.549149,0.117301,0.808408,0.770515,0.238597,-0.01553611,stable
0.901157,3.008219,4.563208,8.78719,2.478568,-0.557205,-0.764404,-1.15696,0.855176,0.68264,0.883785,0.633485,-0.003344107,stable
1.255432,9.978502,8.638198,6.288115,3.822106,-0.798294,-1.713998,-1.309814,0.082227,0.757611,0.46657,0.257123,0.03098812,unstable
7.417607,1.914973,3.651872,3.91304,2.409715,-0.535529,-1.099865,-0.774322,0.084904,0.584292,0.072524,0.588513,-0.04064764,stable
3.884217,9.38277,5.536716,4.543103,3.686005,-1.384064,-0.924526,-1.377415,0.638442,0.219551,0.821641,0.779083,0.06048301,unstable
6.547591,6.593892,6.438867,4.357273,3.373254,-1.115608,-0.682392,-1.575254,0.572289,0.520139,0.362432,0.443506,0.04622796,unstable
3.422406,5.328419,5.353748,6.64912,4.574369,-1.106304,-1.488343,-1.979722,0.138846,0.996898,0.086322,0.50753,0.0320167,unstable
4.338506,6.545787,7.264334,8.959154,3.41854,-0.879732,-1.43082,-1.107987,0.421761,0.335669,0.828423,0.887441,0.0696267,unstable
5.379191,2.345319,7.57042,7.954025,4.786908,-1.505369,-1.638464,-1.643075,0.436388,0.383285,0.471561,0.74903,0.03876268,unstable
4.940954,9.47241,1.538355,6.31004,4.407659,-1.53904,-1.770139,-1.09848,0.624956,0.098672,0.111777,0.322115,-0.02437459,stable
4.841254,2.027506,1.276216,7.357487,3.522706,-1.145441,-1.212361,-1.164904,0.930904,0.403693,0.437257,0.101563,-0.02230558,stable
0.749649,4.585657,2.692685,7.854192,3.408476,-1.849412,-0.797187,-0.761876,0.520603,0.114528,0.792957,0.712364,-0.02843807,stable
2.908727,3.41233,4.572958,0.549217,4.032606,-1.137895,-1.451468,-1.443243,0.319373,0.383107,0.106022,0.694231,-0.0420612,stable
6.516128,5.471126,1.757015,6.545962,3.865128,-1.06424,-1.35302,-1.447869,0.684675,0.267936,0.485761,0.696887,0.0360802,unstable
3.959188,6.543538,2.570626,6.136844,2.92689,-1.44086,-0.600937,-0.885094,0.147854,0.692965,0.089948,0.109368,-0.02303577,stable
5.136884,0.735245,3.902543,3.979178,3.462547,-0.948814,-0.935409,-1.578324,0.50233,0.959396,0.454748,0.810396,0.01249984,unstable
3.614731,4.840246,7.929899,8.259762,2.919796,-0.834306,-1.564126,-0.521364,0.052381,0.65853,0.694133,0.169394,0.02343904,unstable
5.012515,7.470795,3.586104,5.029884,3.579742,-1.460609,-1.20365,-0.915483,0.571199,0.684358,0.444202,0.275003,0.0387734,unstable
4.825879,6.705274,9.04584,3.954974,4.767689,-1.575765,-1.534925,-1.656999,0.328677,0.79045,0.937129,0.622044,0.06868529,unstable
2.581938,4.610816,6.888021,2.300374,4.03025,-0.576072,-1.775907,-1.678271,0.966652,0.500091,0.701043,0.95716,0.04724085,unstable
6.139562,8.234815,2.863235,3.348155,3.245466,-1.230799,-1.38988,-0.624787,0.294802,0.569719,0.437918,0.382362,0.001907397,unstable
6.416966,3.947453,0.693989,1.929174,4.64338,-1.778158,-1.762196,-1.103026,0.882722,0.257835,0.655624,0.213726,-0.0271495,stable
3.260958,8.755295,3.164605,9.495467,4.00856,-0.767049,-1.615619,-1.625892,0.840422,0.658437,0.531632,0.062332,0.003981041,unstable
7.903777,8.454678,9.401291,0.646646,4.520576,-1.645697,-1.03061,-1.844269,0.659953,0.964074,0.164646,0.655262,0.02921508,unstable
6.809919,4.417351,3.458742,3.75039,4.402618,-1.927763,-0.721265,-1.75359,0.678787,0.206695,0.263022,0.979281,0.03691443,unstable
4.170882,6.477356,2.309116,3.833451,3.476113,-0.979572,-0.604894,-1.891647,0.072863,0.193969,0.459595,0.37974,-0.03023966,stable
3.60086,0.841993,8.232926,9.723044,4.194645,-1.966628,-0.965838,-1.262179,0.366541,0.546375,0.975715,0.337411,0.01246683,unstable
5.99041,5.588097,1.860011,7.971363,5.218004,-1.583204,-1.642336,-1.992464,0.671806,0.124719,0.100028,0.702727,0.02659335,unstable
9.074632,7.209934,4.729194,8.068899,3.346864,-0.860896,-0.900915,-1.585053,0.456807,0.599507,0.348511,0.876169,0.06547115,unstable
5.56612,7.509151,5.036615,4.819161,2.338425,-0.574874,-0.958587,-0.804964,0.128448,0.936272,0.198446,0.093602,0.01607371,unstable
8.043198,7.697806,2.218773,5.570272,2.527277,-1.062176,-0.546812,-0.918288,0.817824,0.868585,0.989769,0.208101,0.05116668,unstable
6.44236,2.571029,2.462892,4.437651,4.009657,-1.459635,-1.172274,-1.377748,0.714709,0.50152,0.467977,0.815663,0.04332122,unstable
3.810673,2.069271,8.53815,5.375881,4.054914,-1.362452,-1.046876,-1.645586,0.95291,0.39141,0.055123,0.81674,0.03446545,unstable
7.995336,9.41714,8.685114,3.960011,3.185047,-1.885137,-0.766315,-0.533595,0.548544,0.754805,0.661148,0.37799,0.06333157,unstable
8.782461,1.492375,6.668933,1.297361,2.909883,-0.511366,-0.597656,-1.800861,0.850677,0.844737,0.523713,0.781114,-0.01469744,stable
3.839613,7.497113,1.342948,5.645353,4.374262,-1.429542,-0.974781,-1.969939,0.706542,0.736215,0.769667,0.918499,0.05385026,unstable
2.168268,5.220075,8.690452,7.133808,4.583575,-1.946312,-1.040711,-1.596553,0.470364,0.34762,0.427925,0.437075,0.006408421,unstable
5.602244,0.798437,6.22114,4.646123,2.317132,-0.507461,-0.730782,-1.078888,0.599214,0.382289,0.633378,0.662197,0.03689014,unstable
4.157247,0.566917,7.481341,3.098553,3.539347,-1.341908,-0.671844,-1.525595,0.663576,0.758243,0.425387,0.127695,-0.0410297,stable
5.446947,6.423099,1.4593,3.169643,4.064881,-1.923694,-0.536492,-1.604695,0.517786,0.864481,0.424612,0.409828,0.02866287,unstable
2.342797,2.535877,9.305386,8.764118,3.939456,-1.06033,-1.323774,-1.555353,0.48057,0.210124,0.779695,0.422024,0.01477517,unstable
7.429017,3.211487,6.409529,7.414503,2.475201,-0.904972,-0.621231,-0.948998,0.649718,0.21003,0.301371,0.359554,0.02400661,unstable
3.723734,7.944721,4.753049,6.622905,3.4274,-1.002218,-1.640855,-0.784328,0.14844,0.375344,0.386749,0.725802,0.02788308,unstable
0.573785,5.871093,1.203653,4.379489,3.545576,-0.852336,-1.700073,-0.993167,0.254362,0.224018,0.385449,0.8609,-0.02394497,stable
9.096834,5.585832,7.932669,2.394976,4.594326,-1.832712,-1.059255,-1.702358,0.721367,0.257659,0.073399,0.874098,-0.001724698,stable
5.661965,7.803724,2.98866,4.939894,2.570564,-0.500314,-0.723716,-1.346534,0.20725,0.80717,0.791219,0.371173,0.03434602,unstable
6.999209,9.109247,3.784066,4.267788,4.429669,-1.857139,-0.670397,-1.902133,0.261793,0.07793,0.542884,0.469931,-0.01738491,stable
3.872959,5.153711,9.432056,7.909124,3.538899,-1.977404,-0.922257,-0.639238,0.051213,0.74452,0.71286,0.299156,0.03659451,unstable
9.799225,9.828585,8.479511,0.609731,2.304864,-1.005103,-0.657316,-0.642445,0.755856,0.407245,0.094702,0.546844,0.005532775,unstable
6.91596,3.162757,5.44354,6.086813,4.905758,-1.789247,-1.308036,-1.808475,0.057605,0.7502,0.090716,0.576708,-0.01002492,stable
8.81123,2.63996,8.984659,7.596305,4.410122,-1.616714,-1.953509,-0.839899,0.774587,0.741908,0.709851,0.263126,0.04742986,unstable
9.123557,4.341083,7.856878,1.609859,3.633889,-0.810904,-1.305335,-1.517651,0.733777,0.762101,0.481194,0.852639,0.02555736,unstable
4.591328,8.955679,3.933017,9.383743,3.066758,-1.07036,-1.261498,-0.7349,0.471141,0.194536,0.339385,0.496304,0.007081546,unstable
0.843797,4.378632,2.673709,5.777211,2.728769,-0.953161,-1.026123,-0.749485,0.159364,0.569582,0.454182,0.688172,0.008550362,unstable
2.049701,8.864203,3.073762,2.050589,2.639557,-1.19761,-0.733981,-0.707966,0.976415,0.524839,0.32916,0.758918,-0.01930001,stable
1.308454,6.049256,8.983605,4.734245,4.680094,-1.086918,-1.841272,-1.751904,0.402461,0.437719,0.076291,0.276904,-0.03152625,stable
0.923945,6.668316,9.75816,9.81057,2.698155,-0.56571,-1.468811,-0.663634,0.060367,0.295063,0.173778,0.412857,-0.009364899,stable
4.856579,3.778963,2.042269,9.016576,4.604463,-1.809658,-0.939584,-1.855221,0.280693,0.853613,0.155436,0.636606,0.01084364,unstable
0.988034,3.075241,9.320533,2.076953,3.190155,-1.049497,-1.514234,-0.626425,0.80176,0.09785,0.149944,0.204656,-0.03987355,stable
9.164542,4.132437,8.828679,1.433029,3.214308,-0.858969,-1.25554,-1.0998,0.166405,0.639517,0.859838,0.501582,0.01282149,unstable
0.984692,4.27759,7.710272,6.862639,4.144073,-0.649477,-1.93234,-1.562256,0.519622,0.964451,0.257128,0.20589,-0.0119541,stable
4.160492,5.346442,5.245523,9.659758,3.143881,-0.866745,-0.874445,-1.402691,0.488894,0.917598,0.087071,0.345156,0.02617291,unstable
6.60908,9.751989,2.403068,2.728681,3.608683,-1.819016,-1.159351,-0.630316,0.124168,0.231423,0.596359,0.43045,-0.02271702,stable
4.661828,0.675971,7.339424,0.562237,2.594708,-0.770332,-1.015727,-0.808648,0.927992,0.4198,0.735955,0.284911,0.005165109,unstable
6.919738,2.618047,7.378824,6.40959,3.857278,-0.579224,-1.629342,-1.648712,0.923435,0.726631,0.904607,0.785991,0.09026933,unstable
1.942881,1.934671,3.322798,7.036131,3.51319,-0.883475,-1.631911,-0.997804,0.636827,0.395101,0.720466,0.083734,-0.04162267,stable
1.928215,2.954805,4.551331,8.444839,3.924188,-1.56151,-0.921249,-1.441429,0.881176,0.36077,0.841756,0.365668,0.00293861,unstable
6.467246,2.843855,5.901335,1.650192,5.591373,-1.970769,-1.711079,-1.909525,0.228724,0.442605,0.852408,0.331285,0.006023648,unstable
9.035971,2.89932,9.304591,8.37605,4.017896,-1.211916,-1.611787,-1.194193,0.863414,0.233974,0.064789,0.2059,0.01621768,unstable
3.807121,5.99249,5.379339,2.905468,3.971505,-1.021634,-1.575557,-1.374314,0.116751,0.235801,0.364409,0.709368,-0.02330347,stable
4.227452,8.042158,4.548913,3.282009,3.678874,-1.022567,-1.12006,-1.536246,0.054453,0.102569,0.344727,0.165869,-0.03845824,stable
1.770735,1.442776,3.542823,6.450023,4.203926,-1.352524,-1.084214,-1.767188,0.714357,0.432671,0.995904,0.073398,-0.02013031,stable
9.308406,5.465655,2.983502,1.236157,4.922764,-1.732585,-1.62513,-1.565049,0.590281,0.233539,0.146422,0.952882,-0.02537746,stable
1.411251,2.206359,6.274649,1.110085,3.865098,-1.916676,-1.05143,-0.896992,0.98267,0.47968,0.576798,0.050795,-0.02441717,stable
8.365994,3.286026,7.820294,3.611873,3.658722,-1.486393,-1.148161,-1.024168,0.34471,0.321304,0.698945,0.12361,0.01326207,unstable
6.292732,9.641042,4.375825,2.060768,1.722837,-0.623809,-0.536706,-0.562322,0.756432,0.16466,0.638622,0.680593,0.02095992,unstable
9.513529,1.566201,7.267757,9.379674,4.387017,-1.624024,-1.373418,-1.389575,0.207481,0.603493,0.487488,0.228447,-0.01849738,stable
3.921597,3.876663,5.949933,8.174421,4.351762,-1.737557,-1.266176,-1.348029,0.836958,0.773921,0.113831,0.717164,0.04789378,unstable
7.865923,3.781793,1.810704,4.258561,3.073474,-1.191169,-1.285819,-0.596485,0.800073,0.571636,0.443753,0.849979,0.0424762,unstable
9.993961,5.65754,9.383102,9.390915,3.228442,-1.286353,-0.910507,-1.031581,0.941401,0.271721,0.103172,0.377673,0.04258598,unstable
7.478989,8.101737,1.359744,9.435923,3.774631,-0.734643,-1.241187,-1.7988,0.105447,0.146828,0.074564,0.15084,-0.04691121,stable
1.493873,9.784721,7.548353,2.555248,4.346681,-1.861181,-1.906672,-0.578828,0.666262,0.745871,0.498257,0.574886,-0.0001950044,stable
9.736826,9.062043,2.083862,2.254288,3.01747,-1.259825,-0.652064,-1.105581,0.505294,0.892653,0.8506,0.824438,0.007732801,unstable
9.893461,3.548191,1.701482,3.133979,2.447043,-0.941706,-0.797921,-0.707415,0.269331,0.193309,0.565201,0.107399,-0.04483073,stable
4.196769,8.417934,3.173524,8.027915,5.393821,-1.429622,-1.976858,-1.987341,0.827871,0.812485,0.170937,0.669845,0.05872869,unstable
3.445798,0.732005,4.234843,5.869678,3.624547,-0.557564,-1.400974,-1.666009,0.641485,0.836009,0.076586,0.828361,-0.01021099,stable
3.298423,1.392944,9.411617,3.547615,4.568893,-1.801771,-1.717866,-1.049256,0.918492,0.778549,0.0761,0.89849,0.02482837,unstable
7.408768,8.29095,9.408268,3.786504,2.718477,-0.525626,-1.047839,-1.145012,0.851844,0.771679,0.411093,0.551705,0.06917941,unstable
